return_lag_1,return_lag_3,return_lag_5,sma_5,sma_10,sma_20,rsi,macd
1.2486300351317035,-1.0600700643412238,-0.1886141580330456,-1.1965030105236174,-1.179845368890317,-1.132146924321004,-1.5460900810564535,-0.6249941386577611
-0.02857537012299743,-0.37527839940259433,0.8361797056487527,-0.07394782707559351,-0.09115383097285674,-0.12321903441414869,0.5835508041669648,1.6585522056961701
0.7140761859423251,-3.415440551814281,-0.2914987332352811,-1.2042931625812232,-1.184784920706905,-1.1405130289848602,-1.8218115047060077,-0.7114894476937026
0.252296602997771,0.4026990834277663,0.11239038082807423,1.3301984410429482,1.3209136992038883,1.3148062921355537,0.21889761331403815,-0.6040620692638717
0.15196767501227484,0.22370888199394462,0.44414298080497194,0.7003130947086612,0.7129049819771642,0.6920074108118422,0.06925608703227072,0.19500900144567848
-1.1235128658065903,-0.8672258036472595,-2.971272362915726,-0.7589370431114755,-0.7277689961112982,-0.7133121002427164,-1.2565891702046756,-1.4348526756962412
0.20743322932368985,0.19300559400852288,-0.5629371335300635,-0.7634335647035493,-0.7367747297131351,-0.7157596689296617,-1.284318568782448,-1.4551549029155528
-0.4229322566071357,-1.3949499801063567,1.481315506592245,-0.07890259290635024,-0.08409528301466027,-0.11585485845255038,0.8148286870615521,1.65330219457406
-0.3419608641246426,-0.8638595053144211,-0.855994083915376,0.6870812923166981,0.7057462112284861,0.6916281092317017,-0.4082546065230559,-0.04507109092594948
-0.5047445159904641,-0.13643749568991426,0.08747402133923317,1.3289955499164068,1.3223168182706295,1.3131817363111782,0.6916198495107658,-0.5820412203511577
-0.5893095635657059,1.267737098818321,-1.0577362773417787,-1.2085032815241208,-1.1887079270771805,-1.147340457427391,-1.4942308005725693,-0.7522527456916184
1.1141848258411777,-0.02676970314595287,-0.3707349940794188,-0.0785589097273386,-0.07823940854224133,-0.1084620559566025,0.9086954969827099,1.702148117151064
-1.4257032317278682,0.156219030704845,0.23018504050384883,0.6766275956217492,0.6986017580213063,0.6924153389263332,-0.5410540373614781,-0.15128629951991046
-0.19006547015134004,0.25790704359350686,0.4097527898972997,1.3239835035558145,1.3223168182706295,1.3121010846394563,1.5253679116610894,-0.5769685917210535
0.3666115205857336,0.7259420273718147,-3.420706842407429,-1.1985651095976897,-1.1892376761125827,-1.1528009688546985,-0.9799428097030749,-0.663856966704828
0.21579069958641967,-1.1365395413071684,-0.8642697657737567,-0.7670708783480933,-0.7459665913544381,-0.7179424421738672,-1.2783438516855452,-1.4924271048474718
0.7932967104982849,-0.426468662964688,-1.3936967506487303,-0.07623904826900736,-0.07457411791891858,-0.10375299105598873,1.0661945286466246,1.637483071231151
0.7001864782551345,-0.3444004083974414,-0.8608926054008844,0.6768567177410905,0.6959530128442947,0.6952994622621191,-0.15008244790598696,-0.12158194378378953
-0.1456062429955566,-0.5093891750609112,-0.13112342205355584,1.323582539846967,1.3236913022543757,1.310812890593696,1.3262676243968612,-0.4934933078852985
2.265562193967677,-0.5950997654203001,1.2775820247891927,-1.1934098619125093,-1.1913280371711965,-1.1583258899842939,-0.7620166035866097,-0.6199192107355151
-0.6061933034555681,0.21243593758250348,0.1993826821716269,-0.7741450237827575,-0.7540989549249361,-0.7223723983645659,-1.3339642603104571,-1.558891776145558
-0.8643416129408437,0.22090662057351418,-1.134452498487247,-0.7767799281551829,-0.7643073620125511,-0.7261868840667344,-1.3615190141393343,-1.577681443039821
0.9547745372470876,-1.4428234660100678,0.16247741960727657,0.6694675293923321,0.6895960244194687,0.6958648363155363,-0.4014256356770589,-0.22773722639370333
-0.6802398248772722,0.37377050437653764,0.7340387423482045,-1.1935530632370974,-1.1949360576285304,-1.165053125556599,-0.7094674285983495,-0.6467713527268472
0.5185543673859787,-0.1904473951416986,0.264493549364304,1.3247567907085913,1.326769573676307,1.3105624084181318,1.4992301271252366,-0.35517088609423997
-0.9445055694975076,1.1314706555335867,-0.021101764273880858,-0.07987636191355114,-0.07531863007678098,-0.10192804949116128,0.5002560135092531,1.4497272714049345
-1.13696122656912,0.7118641656556108,-0.3397573690129619,0.662822987931433,0.6813204854339968,0.6950131969186175,-0.6947947660845177,-0.33219048780929317
0.22713421471722142,-0.6122122173721172,0.2188757216652509,-0.7853433673655659,-0.7721247396701074,-0.7321841430131087,-1.8600981640581573,-1.6765332833263413
0.4755415388373033,-0.14538591033553366,-0.5052785051848455,1.332661503825868,1.331064836125514,1.3116430600898528,1.413136038457538,-0.1793930947480987
-1.3450128603704825,0.8062356962452383,-0.42209043334407237,-0.08351367555809534,-0.0788407452851303,-0.10086886772020243,0.3549148088457171,1.2498436276581928
-1.399736476531237,2.2984449171013632,-0.5912656580386287,-1.1957297233708404,-1.1999185620696102,-1.1713366498464757,-0.8535019281756684,-0.7282168423216944
-0.2185423936877526,0.9699009487040219,-1.4417247100034043,0.6626797866068443,0.6746341935547313,0.6930021828805122,-1.0862542608860444,-0.4465018549185449
-0.4260175411327754,-0.9551073599838119,1.1408758903612863,-0.0923921576825727,-0.08575611782835377,-0.09998860178893276,-0.020659043649659287,1.075379307317105
-1.620545936350071,-0.8738574791048035,0.22737373702216168,-0.7950524171726557,-0.7792262402527962,-0.7387539326464877,-1.8299800744029837,-1.742432318599671
-1.4060788351043167,-0.6872617945566689,0.380730866955332,-1.2022024232422335,-1.2052590050481242,-1.1789584646172258,-0.972764677758948,-0.8492554805861219
0.4452068201256544,0.5277716132690488,-0.1853075953313836,1.3435161642296642,1.3358898476101226,1.314648846196627,1.4025561767507875,-0.006665149859941958
-0.05459371935008385,-1.3610400393620037,0.8145914949270908,-0.10167160351589688,-0.09022319077552864,-0.09850717863630815,0.17796325713034394,0.9903565103509865
0.22616397778367883,0.48417612040713154,-0.1401007105625437,1.3500747848958108,1.3366629948509805,1.3179408976469045,0.5881611040569832,0.025503469519258685
-0.32687381814961497,-1.1501700774846224,0.7199154555738411,0.663424433494704,0.6697805469871276,0.6925441583309091,-0.5625406655992243,-0.432158312124529
-0.1376789505843172,0.23240379826677582,-0.6084333267656092,-0.808685183273466,-0.7878597177757019,-0.7470413143408808,-1.8550740213909498,-1.889260469817691
-1.3774958026424093,-1.4165049575785467,2.3116156295826396,-1.2116537106650642,-1.205015606842669,-1.184354566342245,-0.8481680872310852,-0.8811808905513834
-0.7458306987683773,0.4534304787536095,0.5352288914639439,1.3560892405285214,1.3394692329844617,1.3238594336238154,0.8178899351334961,0.11264852636248765
1.093654872255994,-1.4229332315895786,-0.6837250665368655,-1.216178872522056,-1.2047006209297273,-1.1892425470825474,-0.5369067133291016,-0.8322309207231245
-1.853066249387633,-1.6403055667033848,-0.87092283966875,-0.8242654873886777,-0.7991848931001104,-0.7559871063253293,-2.5356634005790677,-2.0753087343814407
0.8528458098846291,-0.21931007538501562,0.9787848463089585,0.6639972387930573,0.670181438149054,0.692000254178255,-0.25948131578766,-0.3081751686169642
0.717558819310912,-0.42959574165383535,-0.9524348896639774,-0.10611084457813556,-0.09128268884633316,-0.09729770756001044,0.04050648170763081,0.9240360279540922
1.304774545042869,-1.3939630050383325,-1.415321279600047,-1.2182696118610454,-1.205817389166521,-1.1929926230824284,-0.5559382686261952,-0.8048972608505786
0.11833136538086708,-0.053140504515704845,-1.3596773926461634,-0.10628268616764158,-0.09318692186548125,-0.09501474144557949,-0.3333492251098501,0.8269732456148183
-1.5191881304552033,-0.13735123251058137,0.23890801267645717,-0.8401894746829015,-0.8084626599903971,-0.764474873760174,-2.3488583612832286,-2.188657947326364
0.9243861259460955,-0.3291089888999439,-1.1481270163368535,0.6730762027719585,0.6710261730973979,0.6918499648729161,-0.3054803884677184,-0.17118257895898317
0.4374017318684751,0.23142041822091908,0.4914927289578242,1.3558887586740969,1.3399560293953718,1.327323244280194,0.4697688034378365,0.12480748832924052
-0.4054686705012169,0.7294718375071582,-0.42522760218285943,-0.10356186100046309,-0.0936450831933968,-0.09288922127007436,-0.823421872931028,0.7620866973477088
-0.44171472954945373,1.1106625972129038,-1.4217702957327665,-1.2186992158348107,-1.2071202854427805,-1.196112915326604,-0.5094156145104464,-0.8094441630846422
-0.4016777820431616,-0.7537411815444527,0.4606478802948556,1.3615022505979606,1.3467139089821243,1.3328982618449023,0.9564625946052278,0.3105210421129377
0.12649541926481436,-1.8759756676782244,-1.6398440264962737,-0.8505858908480153,-0.8179408724616469,-0.7731415570347074,-2.265323702569979,-2.2460087483128985
0.30185360839004555,0.8665914650897152,-0.2142634068296544,0.6760261500584785,0.6691792102442387,0.6903184452851777,-0.4122690816641396,-0.20622245936983424
